,user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
865,459,105,4,879563819,458,104
866,85,1172,4,879453781,84,1155
867,896,141,3,887159012,895,140
868,125,395,3,892838687,124,393
869,724,268,4,883757397,723,267
870,520,1051,3,885170585,519,1036
871,18,630,3,880132188,17,622
872,658,408,5,875145614,657,406
873,524,230,3,884636907,523,229
874,56,216,4,892676885,55,215
875,693,58,3,875482477,692,57
876,633,289,3,875324233,632,288
877,326,429,5,879875175,325,426
878,586,693,3,884066060,585,685
879,584,181,4,885778120,583,180
880,193,715,3,890860076,192,707
881,639,451,4,891239529,638,444
882,6,9,4,883599205,5,8
883,758,412,5,882054797,757,410
884,298,523,4,884182774,297,516
885,867,134,5,880078723,866,133
886,16,603,5,877719206,15,595
887,303,3,3,879485184,302,2
888,346,265,4,874950794,345,264
889,936,476,4,886832544,935,469
890,87,48,4,879875649,86,47
891,293,544,3,888905062,292,537
892,456,129,3,881372604,455,128
893,308,513,3,887736584,307,506
894,6,268,3,883268406,5,267
895,329,137,5,891655812,328,136
896,805,475,5,881704016,804,468
897,463,13,3,877385664,462,12
898,67,125,4,875379643,66,124
899,210,315,5,887731417,209,313
900,450,928,3,882397813,449,913
901,196,94,3,881252172,195,93
902,764,278,4,876243343,763,277
903,897,1033,4,879993713,896,1018
904,886,1267,3,876032072,885,1249
905,714,471,4,892777903,713,464
906,546,121,5,885140909,545,120
907,234,873,3,891034007,233,859
908,603,294,4,891956330,602,293
909,903,13,5,891031632,902,12
910,532,318,5,893119439,531,316
911,354,382,5,891217897,353,380
912,821,28,5,874793469,820,27
913,186,98,5,891719859,185,97
914,76,200,5,882606216,75,199
915,682,191,3,888517197,681,190
916,321,8,4,879440451,320,7
917,416,184,4,876699758,415,183
918,930,45,4,879535492,929,44
919,240,272,5,885775536,239,271
920,727,651,3,883710104,726,643
921,849,421,5,879695588,848,419
922,125,945,5,892836465,124,930
923,724,887,3,883757468,723,873
924,932,855,5,891249109,931,843
925,495,403,5,888634475,494,401
926,788,132,5,880869014,787,131
927,63,13,4,875747439,62,12
928,293,629,3,888907753,292,621
929,222,840,3,878184392,221,829
930,608,207,5,880404975,607,206
931,168,275,3,884287822,167,274
932,449,127,5,879958572,448,126
933,281,538,4,881200520,280,531
934,763,83,3,878917877,762,82
935,487,28,4,883446352,486,27
936,74,100,4,888333428,73,99
937,401,282,3,891032584,400,281
938,13,906,3,891749765,12,891
939,109,291,3,880571801,108,290
940,852,825,3,891037586,851,815
941,266,272,4,892256705,265,271
942,815,1039,5,878693870,814,1024
943,271,739,4,885849706,270,731
944,254,140,4,887347350,253,139
945,761,15,5,876190314,760,14
946,391,661,5,877398898,390,653
947,450,488,4,882371415,449,481
948,897,1,5,879994113,896,0
949,455,1160,4,879108892,454,1144
950,425,184,4,878738596,424,183
951,682,366,4,888517896,681,364
952,293,56,4,888905550,292,55
953,197,586,3,891410170,196,579
954,330,15,5,876544366,329,14
955,836,657,5,885754096,835,649
956,684,111,4,878760164,683,110
957,56,797,4,892910860,55,787
958,840,884,5,891203087,839,870
959,771,1129,5,880660106,770,1114
960,770,100,5,875971949,769,99
961,59,86,3,888205145,58,85
962,313,403,3,891028285,312,401
963,654,1009,3,887863885,653,994
964,557,252,3,880485846,556,251
965,753,653,4,891401851,752,645
966,848,25,5,887046890,847,24
967,389,191,5,880087493,388,190
968,59,210,4,888204309,58,209
969,246,1218,3,884922801,245,1201
970,545,491,3,884134035,544,484
971,328,579,3,885049836,327,572
972,229,288,4,891633028,228,287
973,342,122,4,875318783,341,121
974,79,508,3,891271676,78,501
975,825,515,4,880756076,824,508
976,201,223,4,884113343,200,222
977,942,31,5,891283517,941,30
978,305,134,5,886322560,304,133
979,10,588,4,877886846,9,581
980,791,327,5,879447977,790,325
981,11,107,4,891903276,10,106
982,271,47,3,885849386,270,46
983,536,500,4,882360946,535,493
984,622,1060,3,882671160,621,1045
985,156,9,4,888185735,155,8
986,398,435,5,875717106,397,432
987,580,825,4,884125339,579,815
988,484,588,5,891195773,483,581
989,417,208,3,879648026,416,207
990,926,262,3,888636082,925,261
991,881,188,4,876538665,880,187
992,513,210,5,885063273,512,209
993,102,577,3,892993895,101,570
994,156,12,3,888185853,155,11
995,305,242,5,886307828,304,241
996,405,4,4,885547314,404,3
997,437,606,4,880140978,436,598
998,571,357,4,883355063,570,355
999,902,50,5,879464726,901,49
1000,457,1012,4,882393765,456,997
1001,116,1214,3,876453422,115,1197
1002,313,258,3,891012852,312,257
1003,275,515,3,876197552,274,508
1004,158,414,4,880135118,157,412
1005,190,628,4,891042883,189,620
1006,486,281,3,879874629,485,280
1007,763,198,5,878915958,762,197
1008,399,114,4,882341974,398,113
1009,99,4,5,886519097,98,3
1010,292,602,4,881105481,291,594
1011,497,358,4,878759378,496,356
1012,848,393,5,887047962,847,391
1013,19,887,4,885411465,18,873
1014,201,234,5,884112537,200,233
1015,286,1053,4,877532093,285,1038
1016,398,173,4,875719080,397,172
1017,294,50,5,877819353,293,49
1018,125,709,3,879454891,124,701
1019,535,275,4,879619177,534,274
1020,374,1047,3,880394179,373,1032
1021,238,237,3,883576281,237,236
1022,46,262,5,883614766,45,261
1023,270,97,4,876955633,269,96
1024,577,226,4,880475094,576,225
1025,424,243,4,880859115,423,242
1026,334,518,4,891547334,333,511
1027,267,50,5,878974783,266,49
1028,311,194,4,884364724,310,193
1029,279,63,3,875313350,278,62
1030,535,686,5,879617489,534,678
1031,658,518,4,875147873,657,511
1032,128,268,3,879966355,127,267
1033,244,246,5,880604302,243,245
1034,487,210,4,883529505,486,209
1035,6,136,5,883600842,5,135
1036,406,461,3,879446269,405,454
1037,406,216,3,880131741,405,215
1038,47,683,3,879439143,46,675
1039,606,191,5,880923988,605,190
1040,434,283,3,886724505,433,282
1041,200,208,5,884128904,199,207
1042,524,1093,4,884628136,523,1078
1043,267,943,4,878972903,266,928
1044,502,333,4,883701866,501,331
1045,200,378,5,884129301,199,376
1046,854,268,3,882811865,853,267
1047,346,31,4,874950383,345,30
1048,104,282,3,888465166,103,281
1049,385,435,3,879443102,384,432
1050,479,135,4,879461255,478,134
1051,218,789,3,881288574,217,779
1052,472,432,5,875979964,471,429
1053,90,311,4,891382163,89,310
1054,773,37,3,888540352,772,36
1055,618,496,4,891307619,617,489
1056,173,259,3,877557239,172,258
1057,243,511,5,879989217,242,504
1058,786,28,5,882843646,785,27
1059,363,1067,3,891496849,362,1052
1060,184,207,4,889908903,183,206
1061,862,462,4,879304624,861,455
1062,233,100,4,877661294,232,99
1063,312,1,5,891698832,311,0
1064,393,1531,4,889731794,392,1462
1065,279,2,4,875313311,278,1
1066,206,1062,3,888180018,205,1047
1067,857,898,5,883432141,856,883
1068,58,275,5,884305220,57,274
1069,222,475,4,877563252,221,468
1070,13,493,5,882140206,12,486
1071,551,69,4,892776982,550,68
1072,189,275,5,893264194,188,274
1073,131,14,5,883681313,130,13
1074,851,318,5,891961664,850,316
1075,405,792,5,885545552,404,782
1076,337,250,3,875185219,336,249
1077,348,1,4,886523078,347,0
1078,213,234,4,878955373,212,233
1079,846,491,3,883947960,845,484
1080,429,462,4,882386662,428,455
1081,219,664,5,889403761,218,656
1082,286,1504,4,877534903,285,1440
1083,551,282,5,892777092,550,281
1084,222,164,4,878181768,221,163
1085,79,303,4,891271203,78,302
1086,661,178,4,876013492,660,177
1087,551,318,5,892776824,550,316
1088,707,64,3,886286170,706,63
1089,533,319,3,879193132,532,317
1090,59,65,4,888205265,58,64
1091,630,120,4,885667678,629,119
1092,833,410,3,878078390,832,408
1093,222,770,3,878181592,221,762
1094,499,275,3,885599447,498,274
1095,942,892,3,891282644,941,878
1096,402,7,4,876267068,401,6
1097,374,274,4,880393668,373,273
1098,189,318,5,893265191,188,316
1099,559,347,3,891035343,558,345
1100,406,435,5,880131642,405,432
1101,392,1014,3,891038205,391,999
1102,758,186,5,881974931,757,185
1103,707,197,4,886287130,706,196
1104,655,293,4,887650683,654,292
1105,65,194,4,879217881,64,193
1106,352,194,3,884290361,351,193
1107,280,228,3,891701405,279,227
1108,748,496,4,879454455,747,489
1109,13,60,4,884538767,12,59
1110,18,60,4,880132055,17,59
1111,374,483,3,880394716,373,476
1112,473,1129,4,878157507,472,1114
1113,424,690,3,880858792,423,682
1114,375,185,5,886621950,374,184
1115,7,587,4,891353950,6,580
1116,838,487,4,887067126,837,480
1117,271,474,3,885848518,270,467
1118,305,285,5,886322930,304,284
1119,823,58,5,878438930,822,57
1120,380,1116,4,885479397,379,1101
1121,850,494,3,883195168,849,487
1122,8,182,5,879362183,7,181
1123,151,152,3,879525075,150,151
1124,848,134,5,887043265,847,133
1125,196,393,4,881251863,195,391
1126,174,315,5,886432749,173,313
1127,380,433,3,885479186,379,430
1128,747,475,5,888639397,746,468
1129,934,605,4,891195288,933,597
1130,380,186,3,885479355,379,185
1131,497,182,4,879310705,496,181
1132,455,334,3,892230883,454,332
1133,497,210,4,878759777,496,209
1134,189,501,4,893265893,188,494
1135,308,1515,4,887738346,307,1449
1136,379,176,5,886317511,378,175
1137,343,408,5,876403121,342,406
1138,393,237,4,887744328,392,236
1139,609,313,5,886894637,608,312
1140,296,32,4,884197131,295,31
1141,332,265,4,888360370,331,264
1142,435,264,3,884130671,434,263
1143,501,696,4,883348185,500,688
1144,721,984,3,877137527,720,969
1145,870,185,4,875050672,869,184
1146,848,606,4,887038441,847,598
1147,10,611,5,877886722,9,603
1148,238,458,4,883576622,237,451
1149,747,505,5,888639823,746,498
1150,137,685,5,881433296,136,677
1151,144,191,4,888105081,143,190
1152,22,94,3,878887277,21,93
1153,828,224,3,891035614,827,223
1154,312,443,4,891698951,311,436
1155,322,483,5,887314417,321,476
1156,802,333,4,875986155,801,331
1157,354,216,3,891217782,353,215
1158,286,174,4,877531537,285,173
1159,6,261,3,883268522,5,260
1160,452,609,4,875562374,451,601
1161,59,211,5,888206048,58,210
1162,611,302,5,891636073,610,301
1163,712,1043,3,874956788,711,1028
1164,11,721,3,891905279,10,713
1165,138,617,4,879024128,137,609
1166,943,763,4,875501813,942,755
1167,905,150,4,884984148,904,149
1168,405,386,3,885547605,404,384
1169,474,190,3,887923972,473,189
1170,854,86,3,882814436,853,85
1171,862,435,5,879304244,861,432
1172,63,321,3,875746917,62,319
1173,719,215,4,879360781,718,214
1174,347,204,4,881653830,346,203
1175,796,243,3,892612354,795,242
1176,758,98,5,881976289,757,97
1177,582,826,3,882962652,581,816
1178,239,509,5,889180071,238,502
1179,802,217,3,875985767,801,216
1180,721,125,3,877147080,720,124
1181,145,684,5,875273174,144,676
1182,882,455,3,879862652,881,448
1183,42,28,5,881108187,41,27
1184,328,911,3,893195879,327,896
1185,552,127,4,879221580,551,126
1186,728,285,4,879443446,727,284
1187,385,189,5,881530739,384,188
1188,650,571,3,891387915,649,564
1189,128,423,4,879967966,127,421
1190,262,288,3,879961374,261,287
1191,554,576,4,876549377,553,569
1192,774,1218,3,888556169,773,1201
1193,340,435,4,884990546,339,432
1194,301,203,4,882077176,300,202
1195,804,582,3,879444963,803,575
1196,215,28,4,891435416,214,27
1197,221,64,5,875245350,220,63
1198,79,137,4,891271870,78,136
1199,882,191,5,879867694,881,190
1200,286,709,4,877532748,285,701
1201,535,502,5,879618502,534,495
1202,265,472,3,875320542,264,465
1203,126,884,5,887938392,125,870
1204,705,720,5,883428178,704,712
1205,468,58,4,875288771,467,57
1206,938,323,3,891356282,937,321
1207,435,790,4,884133818,434,780
1208,532,895,3,884594450,531,881
1209,541,82,3,883871562,540,81
1210,862,413,4,879303952,861,411
1211,885,1221,3,885714362,884,1204
1212,152,111,5,880148782,151,110
1213,936,333,3,886831415,935,331
1214,654,28,5,887864610,653,27
1215,194,215,3,879524291,193,214
1216,429,235,3,882386966,428,234
1217,406,436,4,879792863,405,433
1218,593,568,4,886193361,592,561
1219,764,820,3,876243953,763,810
1220,841,302,5,889066959,840,301
1221,108,304,3,879879662,107,303
1222,391,48,4,877399171,390,47
1223,619,403,5,885954159,618,401
1224,739,359,5,886825529,738,357
1225,920,272,3,884219701,919,271
1226,7,594,3,891354114,6,587
1227,148,969,4,877398513,147,954
1228,475,302,3,891451083,474,301
1229,286,202,4,877532204,285,201
1230,6,15,3,883599302,5,14
1231,847,220,4,878939327,846,219
1232,543,28,4,875663543,542,27
1233,906,471,3,879435415,905,464
1234,337,380,4,875185319,336,378
1235,234,836,4,892317967,233,825
1236,252,1,5,891456989,251,0
1237,755,331,3,882569771,754,329
1238,653,511,4,878854100,652,504
1239,505,71,4,889333937,504,70
1240,840,234,5,891204948,839,233
1241,943,431,4,888639724,942,428
1242,894,313,4,883518874,893,312
1243,643,203,4,891446956,642,202
1244,357,24,4,878951457,356,23
1245,436,856,4,887769952,435,844
1246,253,64,5,891628252,252,63
1247,785,995,3,879438736,784,980
1248,215,222,4,891436469,214,221
1249,32,313,4,883709840,31,312
1250,275,472,3,876197944,274,465
1251,665,298,3,884292654,664,297
1252,546,322,4,885139921,545,320
1253,354,136,5,891217717,353,135
1254,279,546,3,875296924,278,539
1255,450,216,5,882373657,449,215
1256,466,288,4,890284651,465,287
1257,764,2,3,876244856,763,1
1258,116,390,4,876454090,115,388
1259,682,239,3,888517439,681,238
1260,790,774,4,885156904,789,766
1261,916,531,4,880844331,915,524
1262,406,463,5,879793261,405,456
1263,530,1136,4,891568851,529,1121
1264,303,240,3,879468513,302,239
1265,286,211,4,879781579,285,210
1266,636,740,4,891449263,635,732
1267,904,781,4,879735678,903,772
1268,232,56,5,888549622,231,55
1269,235,419,5,889655858,234,417
1270,232,357,4,888549721,231,355
1271,533,226,4,879191621,532,225
1272,433,754,3,880585162,432,746
1273,450,589,3,882813241,449,582
1274,540,294,4,882156617,539,293
1275,416,1300,3,886315494,415,1280
1276,422,200,5,879744015,421,199
1277,268,62,3,875310824,267,61
1278,150,324,4,878746225,149,322
1279,428,877,5,885943685,427,863
1280,863,1024,3,889289619,862,1009
1281,936,1171,5,886832757,935,1154
1282,387,513,5,886483330,386,506
1283,450,507,5,882373020,449,500
1284,56,169,4,892683248,55,168
1285,193,258,3,889123038,192,257
1286,197,174,5,891409798,196,173
1287,506,62,3,874874894,505,61
1288,267,2,3,878972463,266,1
1289,850,97,5,883195168,849,96
1290,308,219,3,887738717,307,218
1291,280,217,3,891701832,279,216
1292,198,655,4,884209188,197,647
1293,630,96,4,885668277,629,95
1294,868,455,5,877103410,867,448
1295,164,331,5,889401193,163,329
1296,321,170,4,879438651,320,169
1297,615,275,4,879447872,614,274
1298,360,23,5,880356240,359,22
1299,35,937,4,875459237,34,922
1300,764,28,4,876245069,763,27
1301,669,474,4,891260369,668,467
1302,144,20,4,888104559,143,19
1303,881,168,3,876537933,880,167
1304,839,864,3,875751958,838,850
1305,332,879,4,887916385,331,865
1306,280,722,3,891702122,279,714
1307,804,969,4,879442687,803,954
1308,506,655,4,874873892,505,647
1309,655,1113,3,887427810,654,1098
1310,936,281,4,886832903,935,280
1311,206,313,5,888179565,205,312
1312,75,1017,5,884050502,74,1002
1313,885,278,3,885715468,884,277
1314,884,116,4,876858914,883,115
1315,665,417,3,884293569,664,415
1316,722,147,3,891281158,721,146
1317,59,528,4,888205300,58,521
1318,618,161,4,891308946,617,160
1319,881,523,4,876537825,880,516
1320,405,452,5,885548434,404,445
1321,158,285,5,880132383,157,284
1322,498,693,3,881957625,497,685
1323,48,187,5,879434954,47,186
1324,77,50,4,884732345,76,49
1325,380,89,5,885478583,379,88
1326,216,200,5,880244802,215,199
1327,796,275,4,892660211,795,274
1328,332,411,4,887938738,331,409
1329,422,273,5,875129791,421,272
1330,435,412,3,884134677,434,410
1331,63,813,5,875747265,62,803
1332,389,1204,4,880165411,388,1187
1333,595,288,3,886920602,594,287
1334,429,179,3,882385012,428,178
1335,293,174,5,888905923,292,173
1336,592,568,5,882956201,591,561
1337,514,197,4,875310992,513,196
1338,864,781,3,888891238,863,772
1339,538,56,4,877107408,537,55
1340,332,820,4,887938524,331,810
1341,315,523,4,879799390,314,516
1342,806,408,5,882385237,805,406
1343,10,698,4,877888877,9,690
1344,467,293,4,879532385,466,292
1345,618,151,3,891309514,617,150
1346,618,419,4,891309887,617,417
1347,435,181,5,884132208,434,180
1348,368,441,3,889783617,367,435
1349,296,855,5,884197352,295,843
1350,566,582,5,881650186,565,575
1351,457,241,3,882398086,456,240
1352,466,403,3,890284857,465,401
1353,788,180,4,880869174,787,179
1354,305,431,4,886323806,304,428
1355,26,298,3,891371505,25,297
1356,450,468,4,882376803,449,461
1357,891,1278,5,883489709,890,1260
1358,577,58,4,880474414,576,57
1359,151,49,3,879543055,150,48
1360,934,66,4,891193187,933,65
1361,563,172,5,880507339,562,171
1362,713,345,3,888881939,712,343
1363,655,210,3,888474646,654,209
1364,354,1137,4,891219376,353,1122
1365,345,582,5,884992807,344,575
1366,399,318,5,882342589,398,316
1367,95,232,4,879196513,94,231
1368,148,98,3,877017714,147,97
1369,712,395,4,874957005,711,393
1370,141,1282,3,884585320,140,1264
1371,831,315,3,891353915,830,313
1372,757,204,4,888468577,756,203
1373,15,257,4,879455821,14,256
1374,758,305,4,880672257,757,304
1375,150,276,5,878746982,149,275
1376,109,508,4,880571629,108,501
1377,449,1372,4,880410834,448,1325
1378,378,956,3,880332034,377,941
1379,843,185,3,879443341,842,184
1380,911,21,4,892840144,910,20
1381,802,302,4,875984532,801,301
1382,4,328,3,892001537,3,326
1383,712,843,3,874957140,711,832
1384,409,186,5,881109420,408,185
1385,870,483,5,880584497,869,476
1386,835,509,4,891035309,834,502
1387,86,300,3,879570277,85,299
1388,514,181,4,875463494,513,180
1389,551,17,5,892784942,550,16
1390,181,111,3,878962774,180,110
1391,94,559,4,891721777,93,552
1392,196,1118,4,881252128,195,1103
1393,468,699,3,875287686,467,691
1394,878,57,4,880867987,877,56
1395,311,1222,3,884366010,310,1205
1396,271,191,5,885848448,270,190
1397,237,83,4,879376641,236,82
1398,537,527,4,886031860,536,520
1399,916,56,5,880844038,915,55
1400,457,7,4,882393278,456,6
1401,567,60,5,882425966,566,59
1402,529,286,4,882534996,528,285
1403,151,208,4,879524443,150,207
1404,806,157,3,882387974,805,156
1405,541,627,4,883874749,540,619
1406,456,475,5,881372366,455,468
1407,599,280,5,880952229,598,279
1408,825,620,3,889021134,824,612
1409,130,444,4,880396495,129,437
1410,488,748,4,891293606,487,740
1411,230,181,4,880485066,229,180
1412,608,174,3,880406506,607,173
1413,757,742,4,888444563,756,734
1414,711,257,3,876185726,710,256
1415,466,550,3,890284903,465,543
